EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0913573	ENSG00000228113.3	1 	cv-10
EH37E0644834	ENSG00000131386.13	1 	cv-2
EH37E0274024	ENSG00000135678.7	1 	cv-11
EH37E0943602	ENSG00000156011.12	1 	cv-3
EH37E0115391	ENSG00000196754.6	1 	cv-0
EH37E0115390	ENSG00000196754.6	1 	cv-0
EH37E0492602	ENSG00000012061.11	1 	cv-8
EH37E0492600	ENSG00000012061.11	1 	cv-8
EH37E1024578	ENSG00000107263.14	1 	cv-5
EH37E0228138	ENSG00000158555.10	1 	cv-9
EH37E0228139	ENSG00000158555.10	1 	cv-9
EH37E0782082	ENSG00000145675.10	1 	cv-4
EH37E0263224	ENSG00000151229.8	1 	cv-11
EH37E0525390	ENSG00000169604.15	1 	cv-1
EH37E0525398	ENSG00000169604.15	1 	cv-1
EH37E0525399	ENSG00000169604.15	1 	cv-1
EH37E0084687	ENSG00000213987.4	1 	cv-0
EH37E0084688	ENSG00000213987.4	1 	cv-0
EH37E0257798	ENSG00000256287.1	1 	cv-11
EH37E0257793	ENSG00000256287.1	1 	cv-11
EH37E0257794	ENSG00000256287.1	1 	cv-11
EH37E0257795	ENSG00000256287.1	1 	cv-11
EH37E0257796	ENSG00000256287.1	1 	cv-11
EH37E0257797	ENSG00000256287.1	1 	cv-11
EH37E1187666	ENSG00000135622.8	1 	cv-1
EH37E0979029	ENSG00000247844.1	1 	cv-3
EH37E0174318	ENSG00000150347.10	1 	cv-7
EH37E0174319	ENSG00000150347.10	1 	cv-7
EH37E0332695	ENSG00000151338.14	1 	cv-6
EH37E0332695	ENSG00000200385.1	1 	cv-6
EH37E1149135	ENSG00000167703.10	1 	cv-5
EH37E0428337	ENSG00000109103.7	1 	cv-5
EH37E0103675	ENSG00000226835.1	1 	cv-0
EH37E0849122	ENSG00000199094.1	1 	cv-10
EH37E1037890	ENSG00000189221.5	1 	cv-4
EH37E0690279	ENSG00000169903.6	1 	cv-2
EH37E0690272	ENSG00000169903.6	1 	cv-2
EH37E0690273	ENSG00000169903.6	1 	cv-2
EH37E0690271	ENSG00000169903.6	1 	cv-2
EH37E0690274	ENSG00000169903.6	1 	cv-2
EH37E0950187	ENSG00000254038.1	1 	cv-3
EH37E0950186	ENSG00000254038.1	1 	cv-3
EH37E0559974	ENSG00000221023.1	1 	cv-1
EH37E0559973	ENSG00000221023.1	1 	cv-1
EH37E0559970	ENSG00000221023.1	1 	cv-1
EH37E0226578	ENSG00000227467.3	1 	cv-9
EH37E0147566	ENSG00000227630.2	1 	cv-0
EH37E0147566	ENSG00000201638.1	1 	cv-0
EH37E0147565	ENSG00000227630.2	1 	cv-0
EH37E0147565	ENSG00000201638.1	1 	cv-0
EH37E0147563	ENSG00000227630.2	1 	cv-0
EH37E0147563	ENSG00000201638.1	1 	cv-0
EH37E0147560	ENSG00000227630.2	1 	cv-0
EH37E0147560	ENSG00000201638.1	1 	cv-0
EH37E0936690	ENSG00000105993.10	1 	cv-10
EH37E0433673	ENSG00000226629.1	1 	cv-5
EH37E0433672	ENSG00000226629.1	1 	cv-5
EH37E0433671	ENSG00000226629.1	1 	cv-5
EH37E0433670	ENSG00000226629.1	1 	cv-5
EH37E0217979	ENSG00000019505.3	1 	cv-9
EH37E0996127	ENSG00000198853.7	1 	cv-5
EH37E0433691	ENSG00000226629.1	1 	cv-5
EH37E0370019	ENSG00000240874.1	1 	cv-9
EH37E0370018	ENSG00000240874.1	1 	cv-9
EH37E0519845	ENSG00000115310.13	1 	cv-1
EH37E0223757	ENSG00000173653.3	1 	cv-9
EH37E0083529	ENSG00000206654.1	1 	cv-0
EH37E0083525	ENSG00000206654.1	1 	cv-0
EH37E0083526	ENSG00000206654.1	1 	cv-0
EH37E0377386	ENSG00000225362.4	1 	cv-9
EH37E0377385	ENSG00000225362.4	1 	cv-9
EH37E0453771	ENSG00000170579.10	1 	cv-8
EH37E0844403	ENSG00000124812.10	1 	cv-10
EH37E0974758	ENSG00000242206.2	1 	cv-3
EH37E1021901	ENSG00000136828.14	1 	cv-5
EH37E0448248	ENSG00000189159.11	0 	cv-5
EH37E0448248	ENSG00000125447.12	0 	cv-5
EH37E0448248	ENSG00000141576.10	0 	cv-5
EH37E0448248	ENSG00000073350.9	0 	cv-5
EH37E0448248	ENSG00000141569.6	0 	cv-5
EH37E0448248	ENSG00000264511.1	0 	cv-5
EH37E0448248	ENSG00000266714.2	0 	cv-5
EH37E0448248	ENSG00000125457.9	0 	cv-5
EH37E0448248	ENSG00000267342.1	0 	cv-5
EH37E0448248	ENSG00000267615.1	0 	cv-5
EH37E0448248	ENSG00000264853.1	0 	cv-5
EH37E0448248	ENSG00000129654.7	0 	cv-5
EH37E0448248	ENSG00000177885.9	0 	cv-5
EH37E0448248	ENSG00000265242.1	0 	cv-5
EH37E0448248	ENSG00000265636.1	0 	cv-5
EH37E0448248	ENSG00000263843.1	0 	cv-5
EH37E0448248	ENSG00000108479.7	0 	cv-5
EH37E0448248	ENSG00000182473.16	0 	cv-5
EH37E0448248	ENSG00000108469.10	0 	cv-5
EH37E0448248	ENSG00000228218.1	0 	cv-5
EH37E0448248	ENSG00000125450.6	0 	cv-5
EH37E0448248	ENSG00000177303.5	0 	cv-5
EH37E0448248	ENSG00000125454.7	0 	cv-5
EH37E0448248	ENSG00000161533.7	0 	cv-5
EH37E0448248	ENSG00000265342.1	0 	cv-5
EH37E0448248	ENSG00000188612.7	0 	cv-5
EH37E0448248	ENSG00000267518.1	0 	cv-5
EH37E0448248	ENSG00000238418.1	0 	cv-5
EH37E0448248	ENSG00000263786.1	0 	cv-5
EH37E0448248	ENSG00000252042.1	0 	cv-5
EH37E0448248	ENSG00000132471.7	0 	cv-5
EH37E0448248	ENSG00000182173.8	0 	cv-5
EH37E0448248	ENSG00000176170.9	0 	cv-5
EH37E0448248	ENSG00000265987.1	0 	cv-5
EH37E0448248	ENSG00000228007.1	0 	cv-5
EH37E0448248	ENSG00000259120.2	0 	cv-5
EH37E0448248	ENSG00000092929.7	0 	cv-5
EH37E0448248	ENSG00000263565.1	0 	cv-5
EH37E0448248	ENSG00000182687.3	0 	cv-5
EH37E0448248	ENSG00000207169.1	0 	cv-5
EH37E0448248	ENSG00000204323.5	0 	cv-5
EH37E0448248	ENSG00000266980.1	0 	cv-5
EH37E0448248	ENSG00000125445.6	0 	cv-5
EH37E0448248	ENSG00000132475.4	0 	cv-5
EH37E0448248	ENSG00000267376.1	0 	cv-5
EH37E0448248	ENSG00000188878.12	0 	cv-5
EH37E0448248	ENSG00000267128.1	0 	cv-5
EH37E0448248	ENSG00000186919.8	0 	cv-5
EH37E0448248	ENSG00000132478.5	0 	cv-5
EH37E0448248	ENSG00000177728.10	0 	cv-5
EH37E0448248	ENSG00000125449.2	0 	cv-5
EH37E0448248	ENSG00000251779.1	0 	cv-5
EH37E0448248	ENSG00000267426.1	0 	cv-5
EH37E0448248	ENSG00000267801.1	0 	cv-5
EH37E0448248	ENSG00000167880.3	0 	cv-5
EH37E0448248	ENSG00000161526.10	0 	cv-5
EH37E0448248	ENSG00000185262.7	0 	cv-5
EH37E0448248	ENSG00000125458.2	0 	cv-5
EH37E0448248	ENSG00000132481.2	0 	cv-5
EH37E0448248	ENSG00000265800.1	0 	cv-5
EH37E0448248	ENSG00000257949.2	0 	cv-5
EH37E0448248	ENSG00000167881.10	0 	cv-5
EH37E0448248	ENSG00000264270.1	0 	cv-5
EH37E0448248	ENSG00000129646.9	0 	cv-5
EH37E0448248	ENSG00000202332.1	0 	cv-5
EH37E0448248	ENSG00000132470.9	0 	cv-5
EH37E0448248	ENSG00000204316.8	0 	cv-5
EH37E0448248	ENSG00000223217.1	0 	cv-5
EH37E0448248	ENSG00000250506.2	0 	cv-5
EH37E0448248	ENSG00000161542.12	0 	cv-5
EH37E0132497	ENSG00000234132.1	0 	cv-0
EH37E0132497	ENSG00000163362.6	0 	cv-0
EH37E0132497	ENSG00000232237.2	0 	cv-0
EH37E0132497	ENSG00000230623.2	0 	cv-0
EH37E0132497	ENSG00000116852.10	0 	cv-0
EH37E0132497	ENSG00000201032.1	0 	cv-0
EH37E0132497	ENSG00000260088.1	0 	cv-0
EH37E0132497	ENSG00000200139.1	0 	cv-0
EH37E0132497	ENSG00000118200.10	0 	cv-0
EH37E0132497	ENSG00000233827.1	0 	cv-0
EH37E0132497	ENSG00000228530.1	0 	cv-0
EH37E0132497	ENSG00000273093.1	0 	cv-0
EH37E0132497	ENSG00000202491.1	0 	cv-0
EH37E0132497	ENSG00000118197.9	0 	cv-0
EH37E0132497	ENSG00000118193.7	0 	cv-0
EH37E0132497	ENSG00000170128.2	0 	cv-0
EH37E0132497	ENSG00000202329.1	0 	cv-0
EH37E0132497	ENSG00000203721.1	0 	cv-0
EH37E0132497	ENSG00000229191.1	0 	cv-0
EH37E0132497	ENSG00000252860.1	0 	cv-0
EH37E0132497	ENSG00000162702.7	0 	cv-0
EH37E0132497	ENSG00000229747.1	0 	cv-0
EH37E0132497	ENSG00000116833.9	0 	cv-0
EH37E0132497	ENSG00000081248.6	0 	cv-0
EH37E0132497	ENSG00000231333.2	0 	cv-0
EH37E0132493	ENSG00000234132.1	0 	cv-0
EH37E0132493	ENSG00000163362.6	0 	cv-0
EH37E0132493	ENSG00000232237.2	0 	cv-0
EH37E0132493	ENSG00000230623.2	0 	cv-0
EH37E0132493	ENSG00000116852.10	0 	cv-0
EH37E0132493	ENSG00000201032.1	0 	cv-0
EH37E0132493	ENSG00000260088.1	0 	cv-0
EH37E0132493	ENSG00000200139.1	0 	cv-0
EH37E0132493	ENSG00000118200.10	0 	cv-0
EH37E0132493	ENSG00000233827.1	0 	cv-0
EH37E0132493	ENSG00000228530.1	0 	cv-0
EH37E0132493	ENSG00000273093.1	0 	cv-0
EH37E0132493	ENSG00000202491.1	0 	cv-0
EH37E0132493	ENSG00000118197.9	0 	cv-0
EH37E0132493	ENSG00000118193.7	0 	cv-0
EH37E0132493	ENSG00000170128.2	0 	cv-0
EH37E0132493	ENSG00000202329.1	0 	cv-0
EH37E0132493	ENSG00000203721.1	0 	cv-0
EH37E0132493	ENSG00000229191.1	0 	cv-0
EH37E0132493	ENSG00000252860.1	0 	cv-0
EH37E0132493	ENSG00000162702.7	0 	cv-0
EH37E0132493	ENSG00000229747.1	0 	cv-0
EH37E0132493	ENSG00000116833.9	0 	cv-0
EH37E0132493	ENSG00000081248.6	0 	cv-0
EH37E0132493	ENSG00000231333.2	0 	cv-0
EH37E1046236	ENSG00000215000.3	0 	cv-4
EH37E1046236	ENSG00000101888.7	0 	cv-4
EH37E1046236	ENSG00000208013.1	0 	cv-4
EH37E1046236	ENSG00000224142.1	0 	cv-4
EH37E1046236	ENSG00000225381.2	0 	cv-4
EH37E1046236	ENSG00000208883.1	0 	cv-4
EH37E1046236	ENSG00000233874.2	0 	cv-4
EH37E1046236	ENSG00000157600.7	0 	cv-4
EH37E1046236	ENSG00000237319.1	0 	cv-4
EH37E1046236	ENSG00000101935.5	0 	cv-4
EH37E1046236	ENSG00000252069.1	0 	cv-4
EH37E1046236	ENSG00000176076.6	0 	cv-4
EH37E1046236	ENSG00000133136.3	0 	cv-4
EH37E1046236	ENSG00000101890.4	0 	cv-4
EH37E1046236	ENSG00000243978.4	0 	cv-4
EH37E1046236	ENSG00000265584.1	0 	cv-4
EH37E1046235	ENSG00000215000.3	0 	cv-4
EH37E1046235	ENSG00000101888.7	0 	cv-4
EH37E1046235	ENSG00000208013.1	0 	cv-4
EH37E1046235	ENSG00000224142.1	0 	cv-4
EH37E1046235	ENSG00000225381.2	0 	cv-4
EH37E1046235	ENSG00000208883.1	0 	cv-4
EH37E1046235	ENSG00000233874.2	0 	cv-4
EH37E1046235	ENSG00000157600.7	0 	cv-4
EH37E1046235	ENSG00000237319.1	0 	cv-4
EH37E1046235	ENSG00000101935.5	0 	cv-4
EH37E1046235	ENSG00000252069.1	0 	cv-4
EH37E1046235	ENSG00000176076.6	0 	cv-4
EH37E1046235	ENSG00000133136.3	0 	cv-4
EH37E1046235	ENSG00000101890.4	0 	cv-4
EH37E1046235	ENSG00000243978.4	0 	cv-4
EH37E1046235	ENSG00000265584.1	0 	cv-4
EH37E1046231	ENSG00000215000.3	0 	cv-4
EH37E1046231	ENSG00000101888.7	0 	cv-4
EH37E1046231	ENSG00000208013.1	0 	cv-4
EH37E1046231	ENSG00000224142.1	0 	cv-4
EH37E1046231	ENSG00000225381.2	0 	cv-4
EH37E1046231	ENSG00000208883.1	0 	cv-4
EH37E1046231	ENSG00000233874.2	0 	cv-4
EH37E1046231	ENSG00000157600.7	0 	cv-4
EH37E1046231	ENSG00000237319.1	0 	cv-4
EH37E1046231	ENSG00000101935.5	0 	cv-4
EH37E1046231	ENSG00000252069.1	0 	cv-4
EH37E1046231	ENSG00000176076.6	0 	cv-4
EH37E1046231	ENSG00000133136.3	0 	cv-4
EH37E1046231	ENSG00000101890.4	0 	cv-4
EH37E1046231	ENSG00000243978.4	0 	cv-4
EH37E1046231	ENSG00000265584.1	0 	cv-4
EH37E0777056	ENSG00000221073.1	0 	cv-4
EH37E0777056	ENSG00000198983.1	0 	cv-4
EH37E0777056	ENSG00000152670.14	0 	cv-4
EH37E0777056	ENSG00000113088.5	0 	cv-4
EH37E0777056	ENSG00000067248.5	0 	cv-4
EH37E0777056	ENSG00000227908.3	0 	cv-4
EH37E0777056	ENSG00000264281.2	0 	cv-4
EH37E0777056	ENSG00000250853.1	0 	cv-4
EH37E0777056	ENSG00000039123.11	0 	cv-4
EH37E0777056	ENSG00000226810.3	0 	cv-4
EH37E0777056	ENSG00000249843.1	0 	cv-4
EH37E0777056	ENSG00000248854.1	0 	cv-4
EH37E0777056	ENSG00000207229.1	0 	cv-4
EH37E0777056	ENSG00000251368.1	0 	cv-4
EH37E0777056	ENSG00000240535.4	0 	cv-4
EH37E0777056	ENSG00000251307.1	0 	cv-4
EH37E0777056	ENSG00000145649.7	0 	cv-4
EH37E0777056	ENSG00000164287.8	0 	cv-4
EH37E0777056	ENSG00000067113.12	0 	cv-4
EH37E0777056	ENSG00000199322.1	0 	cv-4
EH37E0777056	ENSG00000164283.8	0 	cv-4
EH37E0777056	ENSG00000251856.1	0 	cv-4
EH37E0777056	ENSG00000251376.1	0 	cv-4
EH37E0777056	ENSG00000207728.1	0 	cv-4
EH37E0777056	ENSG00000268280.1	0 	cv-4
EH37E0777056	ENSG00000249016.1	0 	cv-4
EH37E0777056	ENSG00000238326.1	0 	cv-4
EH37E0777056	ENSG00000164509.9	0 	cv-4
EH37E0777056	ENSG00000262211.1	0 	cv-4
EH37E0777056	ENSG00000134352.15	0 	cv-4
EH37E0777056	ENSG00000248029.2	0 	cv-4
EH37E0777056	ENSG00000265135.1	0 	cv-4
EH37E0777056	ENSG00000271410.1	0 	cv-4
EH37E0777056	ENSG00000249410.1	0 	cv-4
EH37E0777056	ENSG00000164294.9	0 	cv-4
EH37E0777056	ENSG00000152669.8	0 	cv-4
EH37E0777056	ENSG00000249236.1	0 	cv-4
EH37E0777056	ENSG00000234602.3	0 	cv-4
EH37E0777057	ENSG00000221073.1	0 	cv-4
EH37E0777057	ENSG00000198983.1	0 	cv-4
EH37E0777057	ENSG00000152670.14	0 	cv-4
EH37E0777057	ENSG00000113088.5	0 	cv-4
EH37E0777057	ENSG00000067248.5	0 	cv-4
EH37E0777057	ENSG00000227908.3	0 	cv-4
EH37E0777057	ENSG00000264281.2	0 	cv-4
EH37E0777057	ENSG00000250853.1	0 	cv-4
EH37E0777057	ENSG00000039123.11	0 	cv-4
EH37E0777057	ENSG00000226810.3	0 	cv-4
EH37E0777057	ENSG00000249843.1	0 	cv-4
EH37E0777057	ENSG00000248854.1	0 	cv-4
EH37E0777057	ENSG00000207229.1	0 	cv-4
EH37E0777057	ENSG00000251368.1	0 	cv-4
EH37E0777057	ENSG00000240535.4	0 	cv-4
EH37E0777057	ENSG00000251307.1	0 	cv-4
EH37E0777057	ENSG00000145649.7	0 	cv-4
EH37E0777057	ENSG00000164287.8	0 	cv-4
EH37E0777057	ENSG00000067113.12	0 	cv-4
EH37E0777057	ENSG00000199322.1	0 	cv-4
EH37E0777057	ENSG00000164283.8	0 	cv-4
EH37E0777057	ENSG00000251856.1	0 	cv-4
EH37E0777057	ENSG00000251376.1	0 	cv-4
EH37E0777057	ENSG00000207728.1	0 	cv-4
EH37E0777057	ENSG00000268280.1	0 	cv-4
EH37E0777057	ENSG00000249016.1	0 	cv-4
EH37E0777057	ENSG00000238326.1	0 	cv-4
EH37E0777057	ENSG00000164509.9	0 	cv-4
EH37E0777057	ENSG00000262211.1	0 	cv-4
EH37E0777057	ENSG00000134352.15	0 	cv-4
EH37E0777057	ENSG00000248029.2	0 	cv-4
EH37E0777057	ENSG00000265135.1	0 	cv-4
EH37E0777057	ENSG00000271410.1	0 	cv-4
EH37E0777057	ENSG00000249410.1	0 	cv-4
EH37E0777057	ENSG00000164294.9	0 	cv-4
EH37E0777057	ENSG00000152669.8	0 	cv-4
EH37E0777057	ENSG00000249236.1	0 	cv-4
EH37E0777057	ENSG00000234602.3	0 	cv-4
EH37E0779690	ENSG00000251575.2	0 	cv-4
EH37E0779690	ENSG00000212215.1	0 	cv-4
EH37E0779690	ENSG00000215032.2	0 	cv-4
EH37E0779690	ENSG00000249878.1	0 	cv-4
EH37E0779690	ENSG00000233847.1	0 	cv-4
EH37E0779690	ENSG00000251682.1	0 	cv-4
EH37E0779690	ENSG00000164181.9	0 	cv-4
EH37E0779690	ENSG00000272308.1	0 	cv-4
EH37E0779690	ENSG00000223200.1	0 	cv-4
EH37E0779690	ENSG00000248529.1	0 	cv-4
EH37E0779690	ENSG00000249279.1	0 	cv-4
EH37E0779690	ENSG00000130449.5	0 	cv-4
EH37E0779690	ENSG00000250148.1	0 	cv-4
EH37E0779690	ENSG00000213891.3	0 	cv-4
EH37E0779690	ENSG00000049167.9	0 	cv-4
EH37E0779690	ENSG00000251279.1	0 	cv-4
EH37E0779690	ENSG00000035499.8	0 	cv-4
EH37E0779690	ENSG00000164182.6	0 	cv-4
EH37E0779690	ENSG00000250461.1	0 	cv-4
EH37E0779690	ENSG00000248199.1	0 	cv-4
EH37E0779690	ENSG00000178722.8	0 	cv-4
EH37E0779690	ENSG00000269267.1	0 	cv-4
EH37E0779698	ENSG00000251575.2	0 	cv-4
EH37E0779698	ENSG00000212215.1	0 	cv-4
EH37E0779698	ENSG00000215032.2	0 	cv-4
EH37E0779698	ENSG00000249878.1	0 	cv-4
EH37E0779698	ENSG00000233847.1	0 	cv-4
EH37E0779698	ENSG00000251682.1	0 	cv-4
EH37E0779698	ENSG00000164181.9	0 	cv-4
EH37E0779698	ENSG00000272308.1	0 	cv-4
EH37E0779698	ENSG00000223200.1	0 	cv-4
EH37E0779698	ENSG00000248529.1	0 	cv-4
EH37E0779698	ENSG00000249279.1	0 	cv-4
EH37E0779698	ENSG00000130449.5	0 	cv-4
EH37E0779698	ENSG00000250148.1	0 	cv-4
EH37E0779698	ENSG00000213891.3	0 	cv-4
EH37E0779698	ENSG00000049167.9	0 	cv-4
EH37E0779698	ENSG00000251279.1	0 	cv-4
EH37E0779698	ENSG00000035499.8	0 	cv-4
EH37E0779698	ENSG00000164182.6	0 	cv-4
EH37E0779698	ENSG00000250461.1	0 	cv-4
EH37E0779698	ENSG00000248199.1	0 	cv-4
EH37E0779698	ENSG00000178722.8	0 	cv-4
EH37E0779698	ENSG00000269267.1	0 	cv-4
EH37E0545558	ENSG00000237772.1	0 	cv-1
EH37E0545558	ENSG00000260059.1	0 	cv-1
EH37E0545558	ENSG00000228043.1	0 	cv-1
EH37E0545558	ENSG00000232915.1	0 	cv-1
EH37E0545558	ENSG00000222394.1	0 	cv-1
EH37E0545558	ENSG00000144228.4	0 	cv-1
EH37E0545558	ENSG00000237939.1	0 	cv-1
EH37E0545558	ENSG00000230569.1	0 	cv-1
EH37E0545558	ENSG00000212425.1	0 	cv-1
EH37E0545558	ENSG00000234645.2	0 	cv-1
EH37E0545558	ENSG00000150540.9	0 	cv-1
EH37E0545558	ENSG00000241772.2	0 	cv-1
EH37E0545558	ENSG00000233045.1	0 	cv-1
EH37E0545558	ENSG00000224231.1	0 	cv-1
EH37E0451609	ENSG00000176108.5	0 	cv-5
EH37E0451609	ENSG00000197063.6	0 	cv-5
EH37E0451609	ENSG00000175866.11	0 	cv-5
EH37E0451609	ENSG00000186765.7	0 	cv-5
EH37E0451609	ENSG00000182676.4	0 	cv-5
EH37E0451609	ENSG00000265688.1	0 	cv-5
EH37E0451609	ENSG00000262660.1	0 	cv-5
EH37E0451609	ENSG00000262098.1	0 	cv-5
EH37E0451609	ENSG00000207021.1	0 	cv-5
EH37E0451609	ENSG00000169696.11	0 	cv-5
EH37E0451609	ENSG00000185332.2	0 	cv-5
EH37E0451609	ENSG00000141522.7	0 	cv-5
EH37E0451609	ENSG00000185359.8	0 	cv-5
EH37E0451609	ENSG00000226137.3	0 	cv-5
EH37E0451609	ENSG00000262313.1	0 	cv-5
EH37E0451609	ENSG00000264569.1	0 	cv-5
EH37E0451609	ENSG00000169727.8	0 	cv-5
EH37E0451609	ENSG00000167302.5	0 	cv-5
EH37E0451609	ENSG00000182612.6	0 	cv-5
EH37E0451609	ENSG00000215644.5	0 	cv-5
EH37E0451609	ENSG00000263853.1	0 	cv-5
EH37E0451609	ENSG00000221025.1	0 	cv-5
EH37E0451609	ENSG00000262115.1	0 	cv-5
EH37E0451609	ENSG00000182446.9	0 	cv-5
EH37E0451609	ENSG00000169738.3	0 	cv-5
EH37E0451609	ENSG00000169750.4	0 	cv-5
EH37E0451609	ENSG00000263053.3	0 	cv-5
EH37E0451609	ENSG00000183979.7	0 	cv-5
EH37E0451609	ENSG00000266392.1	0 	cv-5
EH37E0451609	ENSG00000181409.7	0 	cv-5
EH37E0451609	ENSG00000169683.3	0 	cv-5
EH37E0451609	ENSG00000185624.10	0 	cv-5
EH37E0451609	ENSG00000185168.5	0 	cv-5
EH37E0451609	ENSG00000263218.2	0 	cv-5
EH37E0451609	ENSG00000185298.8	0 	cv-5
EH37E0451609	ENSG00000141577.9	0 	cv-5
EH37E0451609	ENSG00000185813.6	0 	cv-5
EH37E0451609	ENSG00000224877.3	0 	cv-5
EH37E0451609	ENSG00000266189.1	0 	cv-5
EH37E0451609	ENSG00000262049.1	0 	cv-5
EH37E0451609	ENSG00000266077.1	0 	cv-5
EH37E0451609	ENSG00000262877.3	0 	cv-5
EH37E0451609	ENSG00000263585.1	0 	cv-5
EH37E0451609	ENSG00000183048.7	0 	cv-5
EH37E0451609	ENSG00000141564.9	0 	cv-5
EH37E0451609	ENSG00000262223.2	0 	cv-5
EH37E0451609	ENSG00000262831.1	0 	cv-5
EH37E0451609	ENSG00000185504.12	0 	cv-5
EH37E0451609	ENSG00000261924.1	0 	cv-5
EH37E0451609	ENSG00000187531.9	0 	cv-5
EH37E0451609	ENSG00000263154.1	0 	cv-5
EH37E0451609	ENSG00000169733.7	0 	cv-5
EH37E0451609	ENSG00000185527.7	0 	cv-5
EH37E0451609	ENSG00000263271.1	0 	cv-5
EH37E0451609	ENSG00000185105.4	0 	cv-5
EH37E0451609	ENSG00000262814.2	0 	cv-5
EH37E0451609	ENSG00000183684.6	0 	cv-5
EH37E0451609	ENSG00000263731.1	0 	cv-5
EH37E0451609	ENSG00000262873.1	0 	cv-5
EH37E0451609	ENSG00000171282.9	0 	cv-5
EH37E0451609	ENSG00000225180.2	0 	cv-5
EH37E0451609	ENSG00000207736.1	0 	cv-5
EH37E0451609	ENSG00000240270.1	0 	cv-5
EH37E0451609	ENSG00000185269.7	0 	cv-5
EH37E0451609	ENSG00000260005.2	0 	cv-5
EH37E0451609	ENSG00000264769.1	0 	cv-5
EH37E0451609	ENSG00000229848.1	0 	cv-5
EH37E0451609	ENSG00000175911.4	0 	cv-5
EH37E0451609	ENSG00000235296.1	0 	cv-5
EH37E0451609	ENSG00000214087.4	0 	cv-5
EH37E0451609	ENSG00000264735.1	0 	cv-5
EH37E0451609	ENSG00000263167.1	0 	cv-5
EH37E0451609	ENSG00000204237.4	0 	cv-5
EH37E0451609	ENSG00000176155.14	0 	cv-5
EH37E0451609	ENSG00000211563.2	0 	cv-5
EH37E0451609	ENSG00000169710.6	0 	cv-5
EH37E0451609	ENSG00000262413.1	0 	cv-5
EH37E0451609	ENSG00000141552.13	0 	cv-5
EH37E0451609	ENSG00000184009.5	0 	cv-5
EH37E0451609	ENSG00000183010.12	0 	cv-5
EH37E0451609	ENSG00000215621.2	0 	cv-5
EH37E0451609	ENSG00000262662.1	0 	cv-5
EH37E0451609	ENSG00000169718.13	0 	cv-5
EH37E0451609	ENSG00000169689.10	0 	cv-5
EH37E0451609	ENSG00000263859.1	0 	cv-5
EH37E0451609	ENSG00000225663.3	0 	cv-5
EH37E1041361	ENSG00000228328.2	0 	cv-4
EH37E1041361	ENSG00000130052.9	0 	cv-4
EH37E1041361	ENSG00000232267.1	0 	cv-4
EH37E1041361	ENSG00000213740.2	0 	cv-4
EH37E1041361	ENSG00000236735.2	0 	cv-4
EH37E1041361	ENSG00000206747.1	0 	cv-4
EH37E1041361	ENSG00000234201.1	0 	cv-4
EH37E1041361	ENSG00000079482.11	0 	cv-4
EH37E1041361	ENSG00000181704.7	0 	cv-4
EH37E1041361	ENSG00000234463.1	0 	cv-4
EH37E1041361	ENSG00000260118.1	0 	cv-4
EH37E1041361	ENSG00000169083.11	0 	cv-4
EH37E1041361	ENSG00000090776.5	0 	cv-4
EH37E1041361	ENSG00000228125.2	0 	cv-4
EH37E1041361	ENSG00000206646.1	0 	cv-4
EH37E1041361	ENSG00000252145.1	0 	cv-4
EH37E1041362	ENSG00000228328.2	0 	cv-4
EH37E1041362	ENSG00000130052.9	0 	cv-4
EH37E1041362	ENSG00000232267.1	0 	cv-4
EH37E1041362	ENSG00000213740.2	0 	cv-4
EH37E1041362	ENSG00000236735.2	0 	cv-4
EH37E1041362	ENSG00000206747.1	0 	cv-4
EH37E1041362	ENSG00000234201.1	0 	cv-4
EH37E1041362	ENSG00000079482.11	0 	cv-4
EH37E1041362	ENSG00000181704.7	0 	cv-4
EH37E1041362	ENSG00000234463.1	0 	cv-4
EH37E1041362	ENSG00000260118.1	0 	cv-4
EH37E1041362	ENSG00000169083.11	0 	cv-4
EH37E1041362	ENSG00000090776.5	0 	cv-4
EH37E1041362	ENSG00000228125.2	0 	cv-4
EH37E1041362	ENSG00000206646.1	0 	cv-4
EH37E1041362	ENSG00000252145.1	0 	cv-4
EH37E0936685	ENSG00000233038.1	0 	cv-10
EH37E0936685	ENSG00000146909.3	0 	cv-10
EH37E0936685	ENSG00000224903.1	0 	cv-10
EH37E0936685	ENSG00000225224.1	0 	cv-10
EH37E0936685	ENSG00000207960.1	0 	cv-10
EH37E0936685	ENSG00000229365.3	0 	cv-10
EH37E0936685	ENSG00000105983.15	0 	cv-10
EH37E0936685	ENSG00000230033.1	0 	cv-10
EH37E0936685	ENSG00000130675.10	0 	cv-10
EH37E0936685	ENSG00000236102.2	0 	cv-10
EH37E0936685	ENSG00000233191.1	0 	cv-10
EH37E0936685	ENSG00000231515.1	0 	cv-10
EH37E0936685	ENSG00000222012.1	0 	cv-10
EH37E0936685	ENSG00000224629.1	0 	cv-10
EH37E0936685	ENSG00000009335.13	0 	cv-10
EH37E0936685	ENSG00000266453.1	0 	cv-10
EH37E0936685	ENSG00000229660.1	0 	cv-10
EH37E0936685	ENSG00000223872.1	0 	cv-10
EH37E0936685	ENSG00000269446.1	0 	cv-10
EH37E0936685	ENSG00000236669.1	0 	cv-10
EH37E0936685	ENSG00000206938.1	0 	cv-10
EH37E0936685	ENSG00000105982.12	0 	cv-10
